1,2,3,4,5
-0.035701595,-0.8825942,2.9814887,-0.47367924,-0.9374367
-0.034835596,-0.8945628,2.9848356,-0.40614134,-0.94240576
-0.03355223,-0.8968453,2.981388,-0.30631328,-0.9540398
-0.034370776,-0.88948345,2.996275,0.09143461,-0.94464904
-0.034091063,-0.8893639,3.0098913,0.95461386,-0.94613236
-0.033321496,-0.8942747,3.002209,1.2402555,-0.9458382
-0.03654612,-0.88917565,2.989853,-0.37301627,-0.9096103
-0.035252843,-0.89871216,2.9958088,-0.28573442,-0.93272585
-0.034796678,-0.90122974,2.9935858,0.11210778,-0.96005803
-0.03621757,-0.8939487,3.0070841,0.89148784,-0.9638735
-0.03554323,-0.8937913,3.01506,1.1361573,-0.9665082
-0.035311703,-0.8981296,3.0013986,0.7645973,-0.9695053
-0.0370097,-0.8953521,2.993167,-0.35579103,-0.96479535
-0.036926717,-0.9031166,3.0008218,0.10091722,-0.97872055
-0.036598023,-0.9066248,3.0016327,0.94143623,-0.99087226
-0.037357453,-0.89922106,3.0180943,1.0574272,-0.99080706
-0.037358202,-0.89948046,3.0249424,0.6370478,-0.98702943
-0.03645682,-0.9039204,3.0135298,0.74726886,-0.9848081
-0.036104836,-0.8980613,3.0154645,0.30280384,-0.97958344
-0.03555914,-0.9062842,3.01955,1.1286727,-0.98134613
-0.03523167,-0.9083743,3.017003,1.3633512,-0.98677474
-0.035612967,-0.9031894,3.037668,0.8405117,-0.97983813
-0.03636021,-0.904421,3.0447752,0.8622179,-0.9777211
-0.037524004,-0.908597,3.0281894,0.7155541,-0.9758894
-0.036520384,-0.9032464,3.0636952,1.1351368,-0.95086926
-0.03534967,-0.9106997,3.0693686,1.179185,-0.9524196
-0.03525502,-0.91279155,3.0728571,0.75362056,-0.9691297
-0.03550097,-0.90782595,3.0913043,0.8287416,-0.96514714
-0.036038194,-0.90970623,3.094747,0.6661221,-0.96793795
-0.03626545,-0.91448337,3.081601,0.59043694,-0.972015
-0.019696452,-0.9015024,3.0699615,0.7394909,-0.9914984
-0.029257212,-0.9092013,3.078716,0.5785537,-0.9823078
-0.031931702,-0.9124168,3.0858996,0.63193583,-0.9850149
-0.034128543,-0.9069538,3.0980155,0.46493545,-0.98272777
-0.035474364,-0.90980434,3.0964649,0.37901065,-0.9815933
-0.035475332,-0.91526276,3.0943284,0.94478685,-0.9876733
-0.034630984,-0.90216374,3.060058,0.32186753,-0.9725836
-0.03343625,-0.90928876,3.066422,0.49733663,-0.9716449
-0.033477686,-0.91426575,3.067562,0.39662826,-0.98484355
-0.034615483,-0.90963376,3.0711596,0.31856793,-0.9837121
-0.03418744,-0.9131989,3.071048,0.7155549,-0.9872664
-0.033956554,-0.91906404,3.0682864,0.055614024,-0.99530923
-0.027444005,-0.90438,3.023186,0.4146532,-0.9704791
-0.03242643,-0.9099746,3.0253928,0.3993286,-0.97149
-0.032493643,-0.9152037,3.0223384,0.33854404,-0.985147
-0.033511057,-0.9112136,3.0221612,0.91217387,-0.9876852
-0.033298016,-0.9143145,3.0165534,0.14561273,-0.996404
-0.033213884,-0.91927123,3.0214891,-0.1498548,-1.006778
-0.035486937,-0.90245247,2.981619,0.35587865,-0.9670053
-0.03459489,-0.91089654,2.9877303,0.35540152,-0.9713404
-0.034664307,-0.9190326,2.9917636,0.92052764,-0.9777797
-0.035295457,-0.91207576,2.9902854,0.07198423,-0.97420543
-0.035057127,-0.9138736,2.9916039,-0.124516845,-0.9712153
-0.034920905,-0.9182748,2.9897723,-0.13487539,-0.9705789
-0.034435622,-0.9070168,2.963242,-0.04831488,-0.9851422
-0.03393279,-0.91647184,2.97125,0.5417147,-0.9858938
-0.033922322,-0.92526764,2.9696183,0.06960962,-0.99756
-0.03559463,-0.91788393,2.975932,-0.1445587,-1.0033532
-0.036640324,-0.9192976,2.9728854,-0.16716613,-0.9985496
-0.03683623,-0.9240431,2.9650996,-0.23330736,-0.9968939
-0.036704067,-0.9072894,2.973831,0.20063892,-0.99005693
-0.036615506,-0.9160769,2.9812558,-0.1303512,-0.9946122
-0.035895105,-0.9243422,2.981765,-0.19308197,-0.99648666
-0.03662749,-0.91651887,2.985732,-0.2559989,-0.991668
-0.03776832,-0.9176727,2.9815896,-0.30543086,-0.9927301
-0.037645977,-0.9224268,2.97771,-0.31140548,-0.9933385
-0.036406122,-0.90203404,2.9445102,0.02735103,-0.9834225
-0.03611973,-0.9119898,2.960216,-0.19683641,-1.0056257
-0.035969682,-0.91973954,2.9632473,-0.22115475,-1.0045307
-0.0373508,-0.910717,2.9665728,-0.3141521,-1.0039672
-0.037547983,-0.9096043,2.9659297,-0.25619945,-1.0065588
-0.037668586,-0.9148493,2.9643455,-0.3875206,-1.0164118
-0.036524963,-0.8943697,2.959866,-0.24318805,-0.9752313
-0.03706432,-0.9046614,2.9680066,-0.22328687,-0.9724379
-0.03699875,-0.91101885,2.9703667,-0.2596969,-0.9648824
-0.036746994,-0.901069,2.9776547,-0.25780717,-0.9544797
-0.037313122,-0.8995804,2.9844098,-0.27050263,-0.95355046
-0.036355175,-0.9052172,2.9855275,-0.42014757,-0.9628082
-0.036812726,-0.8920258,2.934497,-0.29686224,-0.94690084
-0.037087053,-0.9003217,2.937777,-0.314237,-0.9464075
-0.036286913,-0.90476745,2.9391668,-0.31344336,-0.94452304
-0.0360416,-0.8963175,2.9508524,-0.3980981,-0.94539875
-0.036594786,-0.8951982,2.9598732,-0.49189964,-0.94395095
-0.03594313,-0.8997954,2.954596,-0.5315837,-0.9519804
-0.037488624,-0.89364743,2.9396365,-0.22078653,-0.95116144
-0.036832295,-0.8990359,2.9393523,-0.23445758,-0.9498212
-0.036148872,-0.90379924,2.9434571,-0.31119257,-0.9545068
-0.035700183,-0.8954869,2.953622,-0.4048604,-0.95276105
-0.03676392,-0.8953724,2.9561703,-0.48181248,-0.9612552
-0.036395233,-0.9006655,2.9524732,-0.49139592,-0.9662433
-0.037673037,-0.89413965,2.984227,-0.2814908,-0.9317287
-0.035735495,-0.8991906,2.9798584,-0.341035,-0.95248455
-0.03685438,-0.9041891,2.9834695,-0.4515319,-0.95981526
-0.03787295,-0.895386,2.9909163,-0.5232336,-0.96699977
-0.037469324,-0.8953749,2.9953978,-0.5350889,-0.9661437
-0.03693532,-0.8988112,2.987232,-0.4791723,-0.9760357
-0.038140934,-0.89043796,2.9538803,-0.4433776,-0.9519129
-0.037603494,-0.8946848,2.9553065,-0.5081595,-0.94892967
-0.037234828,-0.89929605,2.9568853,-0.5472325,-0.94893044
-0.037947442,-0.8909868,2.9647257,-0.5826611,-0.94927657
-0.037259933,-0.8900906,2.9663277,-0.5590653,-0.95370185
-0.03591685,-0.8930984,2.958892,-0.3637786,-0.9583095
-0.035428744,-0.88933074,2.977075,-0.53236765,-0.9573008
-0.03561422,-0.893523,2.9736385,-0.554324,-0.96566147
-0.035569135,-0.89864945,2.9746103,-0.6247427,-0.9682611
-0.03609504,-0.8897601,2.9779358,-0.5929398,-0.9721503
-0.03591792,-0.8887506,2.9800873,-0.35182485,-0.95701826
-0.0348749,-0.89073837,2.974649,-0.21806419,-0.95708346
-0.03749697,-0.88998,2.9701598,-0.61605453,-0.95920473
-0.03794132,-0.89502585,2.9689794,-0.59441984,-0.9709314
-0.037337314,-0.8997303,2.9661932,-0.617404,-0.9818591
-0.037387516,-0.8899298,2.9684033,-0.43478763,-0.979493
-0.0361064,-0.88875085,2.9740665,-0.30758426,-0.9710543
-0.035654124,-0.8907329,2.9687123,-0.36591446,-0.9802523
-0.037935637,-0.8971193,2.9539378,-0.5431264,-0.95323473
-0.037475698,-0.9031058,2.9539604,-0.5503246,-0.9583644
-0.036531124,-0.9076919,2.953523,-0.39115065,-0.9618107
-0.03692793,-0.8985131,2.9585435,-0.32808462,-0.9653681
-0.03581596,-0.8982992,2.961457,-0.42601547,-0.9757318
-0.03593419,-0.90069807,2.9588735,-0.42133254,-0.98173076
-0.037656847,-0.9052719,2.9594045,-0.62761116,-0.9821603
-0.03726516,-0.9081392,2.9604523,-0.51286113,-0.975134
-0.035806615,-0.9112866,2.9628496,-0.41965985,-0.96557826
-0.036253702,-0.9037729,2.9693658,-0.4985122,-0.96527004
-0.036326643,-0.9039924,2.9741566,-0.54501057,-0.96987677
-0.03549664,-0.9079078,2.9728239,-0.50638914,-0.96186817
-0.03714241,-0.90125144,2.9595954,-0.4301707,-0.9432879
-0.03577755,-0.90322316,2.96164,-0.37003052,-0.9379678
-0.03451289,-0.9045075,2.9631774,-0.42516094,-0.96438056
-0.035377204,-0.8993193,2.9734511,-0.47643206,-0.9650163
-0.035006486,-0.8999283,2.9805908,-0.49034268,-0.9647163
-0.034615662,-0.9031552,2.9762518,-0.36897042,-0.9764289
-0.035451435,-0.9018135,2.9529486,-0.49863088,-0.9940241
-0.03536128,-0.90329146,2.9533167,-0.57517046,-0.99443334
-0.034582667,-0.9049802,2.9584718,-0.52659446,-0.9918159
-0.035264682,-0.8998786,2.9715574,-0.44705662,-0.99067813
-0.035361163,-0.89994293,2.9794726,-0.39082414,-0.98950016
-0.03301796,-0.9021192,2.9741573,-0.068350196,-0.99481887
-0.03567412,-0.8986572,2.930594,-0.5878883,-0.9977402
-0.035472736,-0.9001636,2.9349406,-0.5967351,-1.0028435
-0.03392966,-0.9021315,2.9420896,-0.54655814,-0.9945094
-0.034687627,-0.89711785,2.954724,-0.42626527,-0.991465
-0.033753406,-0.89693177,2.959115,-0.18787451,-1.0024139
-0.03125565,-0.8987653,2.9473228,0.24987337,-0.99982506
-0.035838384,-0.90360636,2.9346404,-0.4116584,-0.9821866
-0.035312753,-0.9039782,2.9382095,-0.43686485,-0.97663736
-0.0343446,-0.9063591,2.947732,-0.33071136,-0.9894038
-0.03471165,-0.9010192,2.957446,-0.055396814,-0.99170864
-0.032590494,-0.90068805,2.9609368,0.26023164,-0.9859106
-0.03215777,-0.9025983,2.953879,0.33864883,-0.9879556
-0.036579464,-0.9062489,2.9355907,-0.42501086,-0.96603405
-0.03630341,-0.9053575,2.9423904,-0.41037777,-0.9700421
-0.035189107,-0.90781426,2.95426,-0.20183015,-0.9769911
-0.034244098,-0.9027162,2.9587364,0.1760048,-0.98010623
-0.033837143,-0.90240294,2.9646833,0.2733511,-0.9779701
-0.032360267,-0.9043313,2.9616222,0.070485786,-0.97858137
-0.037793264,-0.9074617,2.9460158,-0.3678584,-0.98264354
-0.036884233,-0.9051417,2.9553466,-0.13648592,-0.98696864
-0.034945775,-0.9078814,2.962392,0.273508,-0.99534357
-0.035561394,-0.90286595,2.970016,0.37469372,-0.9743122
-0.03541601,-0.9029843,2.9786692,0.09941495,-0.97918415
-0.035800893,-0.9052563,2.9771705,0.20244625,-0.9852451
-0.036540005,-0.90524864,2.9722283,-0.17286748,-0.9693437
-0.03516869,-0.90212244,2.9738398,0.18609518,-0.97473156
-0.03488948,-0.9046271,2.980238,0.3334045,-0.9813087
-0.035926823,-0.8993695,2.9866598,0.12082008,-0.97910094
-0.03630262,-0.8996056,2.9971719,0.14594871,-0.98251957
-0.035512958,-0.90218085,2.9974675,0.06850723,-0.9910287
-0.035935104,-0.8992225,2.9725466,0.032544114,-0.9947729
-0.035154134,-0.8953291,2.9772606,0.09080536,-0.99691004
-0.034265894,-0.89698136,2.980301,-0.06753777,-1.0046219
-0.03618077,-0.8928983,2.9860075,0.0030868426,-0.9987453
-0.037004285,-0.8931501,2.9918492,-0.05313762,-1.0037893
-0.03631126,-0.89588565,2.9912286,0.07529629,-1.0066105
-0.035955977,-0.90346134,2.976556,-0.16818137,-0.9719963
-0.034959693,-0.898654,2.978741,-0.20796746,-0.98040956
-0.035036523,-0.9006783,2.9788632,-0.16448194,-0.9849523
-0.035982102,-0.8976804,2.9828973,-0.21070138,-0.9771778
-0.036380276,-0.8988357,2.9861963,-0.22662304,-0.9797001
-0.03605478,-0.9013121,2.9853354,0.319246,-0.98443115
-0.036800794,-0.9043205,2.9975727,-0.2509607,-0.9859342
-0.03622533,-0.89971393,2.9971316,-0.15468267,-0.98821247
-0.035462126,-0.9023514,2.9972591,-0.15417975,-0.9948956
-0.0360625,-0.9006344,2.997512,-0.14857827,-0.9895082
-0.03601374,-0.9027075,2.9992297,0.15836847,-0.9911998
-0.03593181,-0.904765,2.9987228,-0.18423648,-0.98977375
-0.03582965,-0.8985486,2.9767623,-0.11316195,-0.9877353
-0.034891967,-0.8951334,2.9794803,-0.18801035,-0.99952894
-0.03488771,-0.89829475,2.9792063,-0.18158042,-1.0006727
-0.035558473,-0.89767325,2.9804032,0.25082737,-0.9966469
-0.03530777,-0.89957047,2.9808831,-0.22712892,-1.0020092
-0.035454355,-0.901182,2.98207,-0.3193487,-1.0097053
-0.036342498,-0.89146507,2.9851675,-0.04412906,-0.98065567
-0.034786902,-0.8895102,2.9851606,0.054576397,-0.9895923
-0.03498577,-0.8927883,2.9825912,0.5777049,-0.9992526
-0.035707455,-0.8923976,2.9832866,-0.08131641,-0.988029
-0.03667497,-0.89364874,2.9873755,-0.22473702,-0.9965638
-0.03655268,-0.8950217,2.989828,-0.2026917,-1.0016739
-0.037911057,-0.880728,2.9988127,-0.32223177,-1.0136298
-0.036985017,-0.8797694,2.9941404,0.1901603,-1.0135531
-0.037011076,-0.8821577,2.9877663,-0.1443194,-1.018492
-0.03689869,-0.88082117,2.9967177,-0.24303663,-1.0119175
-0.037051886,-0.88200593,3.0016148,-0.21140221,-1.0189105
-0.037115864,-0.8834108,3.0030043,-0.25236148,-1.0194936
-0.03765548,-0.8790118,3.018021,-0.13305913,-1.0105431
-0.037282,-0.877898,3.0138164,-0.33007884,-1.0086458
-0.03751761,-0.8798447,3.0109823,-0.25904042,-1.0082663
-0.037525505,-0.8786698,3.0170522,-0.20937958,-0.99835366
-0.037290834,-0.88001895,3.0212784,-0.23973563,-0.99863493
-0.03694143,-0.88108104,3.0187378,-0.31552568,-0.9946749
-0.038897563,-0.87874097,3.0351703,-0.38175526,-1.0170599
-0.03830552,-0.87763476,3.0354254,-0.36615458,-1.0160239
-0.037883114,-0.878945,3.0341394,-0.29190293,-1.0055099
-0.038099956,-0.87795556,3.0379765,-0.34242618,-1.000253
-0.03741937,-0.8788359,3.0371907,-0.39539546,-1.0048704
-0.03623253,-0.8804471,3.04235,-0.44933635,-0.99678934
-0.039329357,-0.8780135,3.040909,-0.41597492,-1.0061978
-0.0386722,-0.8775787,3.0360765,-0.29142633,-1.003142
-0.03810342,-0.87888634,3.0376003,-0.3050856,-0.9994673
-0.03729022,-0.8761831,3.0313904,-0.3728729,-0.9958227
-0.036561698,-0.87751305,3.0346775,-0.43296164,-0.99192566
-0.03716817,-0.8793231,3.03882,-0.51378125,-0.99010986
-0.039159246,-0.8801552,3.0288298,-0.41122276,-0.9923715
-0.038552985,-0.8790697,3.0255044,-0.35503474,-1.0013942
-0.037551757,-0.87905836,3.0225687,-0.41567677,-1.0106117
-0.03647397,-0.8772844,3.0266986,-0.44655347,-1.0031189
-0.037708994,-0.8779837,3.031007,-0.51304716,-1.0081593
-0.036875654,-0.8795204,3.030001,-0.5435637,-0.9999277
-0.03950139,-0.8793147,3.0107424,-0.39812052,-0.99073845
-0.03864702,-0.8784109,3.0030518,-0.4064604,-0.99654645
-0.037877697,-0.87907356,3.0066426,-0.45383534,-0.9944922
-0.038936127,-0.8770997,3.0088885,-0.4935894,-1.0048525
-0.038592473,-0.87773275,3.008108,-0.5213194,-0.9945248
-0.037497796,-0.8797766,3.0122256,-0.54897004,-0.98090553
-0.038269777,-0.8746308,3.0434973,-0.6021341,-1.0199
-0.03804019,-0.87483484,3.0422564,-0.56980014,-1.0160437
-0.038593754,-0.87504184,3.044856,-0.6013316,-1.0117939
-0.039492458,-0.8731291,3.040978,-0.61001253,-1.0106854
-0.03927466,-0.8745187,3.045517,-0.61706376,-0.99826384
-0.03827925,-0.87602186,3.047884,-0.62189436,-0.9952563
-0.038617957,-0.87420326,3.0207412,-0.627125,-0.9829315
-0.039191112,-0.874919,3.0188398,-0.60296685,-0.9890648
-0.038276024,-0.87525046,3.0180998,-0.60063994,-0.9864086
-0.039166268,-0.8738832,3.019854,-0.58766013,-0.97869027
-0.03848729,-0.875721,3.0237956,-0.6033237,-0.9871178
-0.037484355,-0.87667215,3.0264547,-0.52403337,-0.9788867
-0.038369983,-0.8730507,3.058895,-0.6951412,-0.9953888
-0.03792715,-0.8743645,3.0543187,-0.61973023,-0.9938661
-0.03764478,-0.874886,3.055037,-0.6428325,-0.9908976
-0.03799899,-0.8737612,3.0533798,-0.602157,-0.99718755
-0.037518986,-0.87563145,3.0545468,-0.4783618,-0.99265
-0.035572026,-0.8761703,3.0573807,-0.44435996,-0.98268116
-0.038111098,-0.8718161,3.0371838,-0.62635493,-0.9698413
-0.038222242,-0.8734697,3.0370371,-0.6237565,-0.9712677
-0.038316075,-0.8731556,3.0383456,-0.6490935,-1.0022502
-0.038707007,-0.8725839,3.0363638,-0.4716919,-0.9849571
-0.037259948,-0.87382615,3.036276,-0.39719403,-0.9780122
-0.035716623,-0.87440693,3.0392306,-0.44267535,-0.9942926
-0.03846809,-0.8770597,3.0714173,-0.76577437,-0.9995179
-0.03859374,-0.8776034,3.0672288,-0.6980026,-1.0066931
-0.0381227,-0.87793636,3.0642934,-0.5551898,-0.9934161
-0.037069716,-0.87718153,3.0620902,-0.44678593,-0.9915746
-0.035847414,-0.8789686,3.060332,-0.50013334,-1.0024238
-0.03661438,-0.8795577,3.0617738,-0.5216887,-0.99961597
-0.038675535,-0.87890303,3.0936508,-0.8012807,-0.985564
-0.038934994,-0.87885803,3.0872657,-0.6767726,-0.9673458
-0.037591983,-0.8796183,3.0844493,-0.6132485,-0.959197
-0.036752865,-0.8795078,3.0828226,-0.6166769,-0.9672297
-0.036587115,-0.8818444,3.0834446,-0.63751715,-0.97082084
-0.03621971,-0.8828739,3.0832393,-0.6327626,-0.9752011
-0.03782159,-0.87865865,3.090782,-0.7862886,-0.99769855
-0.036909238,-0.87813854,3.0892684,-0.70250803,-0.97863835
-0.036255132,-0.87946486,3.088133,-0.75229424,-0.9780282
-0.03605764,-0.8794403,3.0862877,-0.7518361,-0.98479617
-0.035432417,-0.88201606,3.087778,-0.75595355,-0.9853165
-0.03535016,-0.8837878,3.0882201,-0.7244013,-0.9884082
-0.03679523,-0.8762731,3.1089447,-0.7146207,-0.95164835
-0.035601903,-0.8771021,3.1066163,-0.64702135,-0.9646951
-0.035791058,-0.8792169,3.1069324,-0.63265073,-0.96786827
-0.0356853,-0.87914824,3.105157,-0.6308602,-0.96720797
-0.034987852,-0.8814756,3.1103046,-0.5961875,-0.9728633
-0.034944188,-0.88386667,3.1128027,-0.43545714,-0.9776914
-0.03640772,-0.8752766,3.1098332,-0.72396445,-0.9796709
-0.03751795,-0.87585056,3.1106346,-0.7144214,-0.9860371
-0.03707436,-0.87829566,3.1086705,-0.76030385,-1.0009401
-0.03664827,-0.87857515,3.1066482,-0.72814906,-0.9982432
-0.036052622,-0.88031566,3.1111605,-0.6474476,-1.0037627
-0.035861757,-0.88281727,3.111338,-0.49205938,-0.99348176
-0.037683405,-0.8614669,3.1448598,-0.70566195,-0.974755
-0.037442442,-0.86204886,3.1463478,-0.7181289,-0.97191
-0.03687993,-0.864556,3.144111,-0.73545367,-0.98779935
-0.036944848,-0.8645743,3.1440482,-0.68849534,-0.99054766
-0.037029278,-0.86593777,3.1435974,-0.61333114,-0.98583776
-0.036511667,-0.86793154,3.1412919,-0.5708247,-0.98575723
-0.036852952,-0.8608717,3.1560392,-0.7691408,-0.9876146
-0.036420427,-0.85980093,3.1601722,-0.75068676,-0.993613
-0.036488354,-0.8619193,3.1597157,-0.7155359,-1.0083048
-0.036825273,-0.86254877,3.155103,-0.61046094,-0.99080414
-0.03585048,-0.86392874,3.1548684,-0.50801665,-0.9915747
-0.034680713,-0.86489856,3.1490865,-0.48457217,-1.0135049
-0.03724066,-0.8606939,3.1584759,-0.6905266,-0.9657649
-0.036764078,-0.85948884,3.1616523,-0.6322652,-0.97610015
-0.036257155,-0.86168575,3.159905,-0.5418015,-0.97297454
-0.03679545,-0.8627852,3.1607037,-0.5092908,-0.9819307
-0.036672294,-0.8640555,3.1607969,-0.4874661,-0.98870236
-0.037146516,-0.86516017,3.160691,-0.42011383,-0.9933265
-0.037261803,-0.86041915,3.1603189,-0.6814847,-0.99317425
-0.037314817,-0.8595417,3.1593208,-0.53904057,-0.98529094
-0.03658224,-0.86108476,3.1590688,-0.4954831,-0.9892183
-0.036080573,-0.86282575,3.1590776,-0.5421265,-0.98912346
-0.03653936,-0.86494,3.159032,-0.4406016,-0.99540514
-0.037487026,-0.8661975,3.1624284,-0.43113047,-0.9989582
-0.02772925,-0.87078446,3.1409724,-0.68128085,-0.9670656
-0.03300521,-0.8691594,3.1422935,-0.6015147,-0.97298187
-0.033822775,-0.8702098,3.1400175,-0.5917909,-0.9959085
-0.036112,-0.872302,3.1408591,-0.5364077,-0.9975879
-0.036754444,-0.875656,3.143787,-0.5186751,-0.9932061
-0.035703454,-0.87758213,3.1451626,-0.47442615,-0.99126184
-0.03043448,-0.8729539,3.195294,-0.6648889,-0.9868346
-0.032085516,-0.87076056,3.1951075,-0.5853015,-0.99217266
-0.032414954,-0.87219274,3.1909022,-0.5119859,-1.0054071
-0.034392398,-0.87447053,3.188727,-0.4979241,-0.9977728
-0.034525394,-0.87915355,3.1866906,-0.4475385,-0.99007773
-0.03356875,-0.88141555,3.1890378,-0.35212174,-0.99926853
-0.034817804,-0.87307733,3.1560209,-0.6691459,-0.9921502
-0.033840436,-0.870551,3.1622858,-0.5598067,-0.99362975
-0.03544225,-0.8726601,3.161851,-0.5564726,-1.0085685
-0.036448736,-0.8756931,3.1585763,-0.51073813,-1.004546
-0.03615074,-0.8814243,3.1608686,-0.4137423,-1.0020572
-0.036158077,-0.88393724,3.1715634,-0.5305637,-0.99925977
-0.036303956,-0.8747936,3.185054,-0.63302577,-0.9729775
-0.036596384,-0.872005,3.1871014,-0.588943,-0.9804863
-0.03654284,-0.8751153,3.1827486,-0.5622555,-0.98626226
-0.03649661,-0.87815857,3.1794972,-0.4379888,-0.9845551
-0.036299314,-0.883549,3.182536,-0.5462836,-0.98654103
-0.0369293,-0.88588154,3.19158,-0.5736085,-0.99006456
-0.02751216,-0.87407553,3.1649518,-0.51177126,-0.99484855
-0.03430178,-0.8729862,3.1655312,-0.45200896,-0.9937809
-0.034294736,-0.87642723,3.1647787,-0.35203135,-0.99627024
-0.034202833,-0.87891585,3.165926,-0.4870414,-0.99750787
-0.035263296,-0.8832494,3.1684537,-0.5267712,-0.99457246
-0.03533437,-0.8856273,3.1696727,-0.541812,-0.99071443
-0.0358488,-0.8727568,3.1825,-0.566136,-0.9790205
-0.035205577,-0.87278247,3.1777797,-0.38598862,-0.9771398
-0.034865532,-0.8765751,3.1775942,-0.5161259,-0.9776306
-0.035806738,-0.87781405,3.1803477,-0.5627099,-0.973162
-0.035438165,-0.8819499,3.1774654,-0.55085456,-0.97413385
-0.03518613,-0.88418293,3.1785057,-0.5649401,-0.9708451
-0.036008965,-0.8731438,3.1923935,-0.492071,-0.97549266
-0.035420943,-0.8725616,3.188656,-0.55928886,-0.9820888
-0.0363113,-0.8763696,3.1881528,-0.55818105,-0.9801174
-0.036978103,-0.87785363,3.1857204,-0.55762637,-0.98070264
-0.037008516,-0.8817402,3.1828806,-0.59278536,-0.98126763
-0.035608377,-0.88345194,3.1772149,-0.6383985,-0.98330796
-0.03643994,-0.8724773,3.1999729,-0.61866564,-0.94282967
-0.036208976,-0.8721328,3.1991081,-0.6117317,-0.95758986
-0.036526524,-0.87652194,3.1904454,-0.5995058,-0.96680456
-0.03636986,-0.8771839,3.1878426,-0.624021,-0.9651378
-0.035450134,-0.8798576,3.1781535,-0.63650966,-0.9721238
-0.035702407,-0.8819224,3.1849887,-0.67837805,-0.9783476
-0.037526406,-0.8711551,3.1991339,-0.7255069,-0.99194837
-0.03701252,-0.87153673,3.1955962,-0.654006,-0.9881332
-0.03717171,-0.87512803,3.189044,-0.6692612,-0.98770046
-0.03667854,-0.8755104,3.1812112,-0.6692955,-0.98260266
-0.036313582,-0.8778072,3.1858969,-0.6862509,-0.9827407
-0.037300166,-0.8799357,3.1905382,-0.7047138,-0.9822228
-0.036451682,-0.86189705,3.1698596,-0.69369197,-1.0094585
-0.035911847,-0.86140776,3.16714,-0.67503643,-1.001742
-0.035576154,-0.8642119,3.1571083,-0.6914729,-1.0018836
-0.035003837,-0.8650019,3.1560352,-0.7069305,-0.9970296
-0.036185227,-0.8675037,3.1548595,-0.7078505,-0.9975031
-0.03692464,-0.8690971,3.1525497,-0.70813715,-0.98939437
-0.036560565,-0.8584647,3.1657584,-0.7521893,-1.0062515
-0.035615392,-0.857262,3.153529,-0.7110964,-1.0090945
-0.035765838,-0.86065406,3.1499724,-0.734803,-1.0092713
-0.036029533,-0.861917,3.1452172,-0.7305109,-1.0055165
-0.03617766,-0.86502516,3.1430852,-0.7126659,-0.99023086
-0.036372654,-0.86654955,3.141922,-0.7392806,-0.9913448
-0.03539393,-0.858094,3.1616676,-0.5259133,-0.9914574
-0.03560649,-0.8569717,3.1602676,-0.5567218,-0.99279606
-0.036607485,-0.86085767,3.154075,-0.5942254,-0.9943299
-0.036127586,-0.8622352,3.1465242,-0.6139569,-0.9778012
-0.03595566,-0.8655827,3.1453571,-0.61125135,-0.9594889
-0.03682005,-0.8662632,3.138592,-0.58771646,-0.9735296
-0.036315665,-0.8544957,3.1740181,-0.6127392,-0.9391093
-0.03669524,-0.85343266,3.1690578,-0.614936,-0.95473635
-0.036670763,-0.8574326,3.1616743,-0.64380336,-0.9550257
-0.03643424,-0.85863376,3.158415,-0.67176217,-0.9395989
-0.03695273,-0.8612702,3.155774,-0.62333107,-0.9629748
-0.036964174,-0.8613788,3.145755,-0.5358895,-0.960145
-0.035564724,-0.8540236,3.1751103,-0.4024223,-0.951117
-0.035967026,-0.85298705,3.1727157,-0.42858016,-0.9514061
-0.036567286,-0.85785663,3.1681354,-0.4290318,-0.95766604
-0.035733823,-0.85804665,3.1629686,-0.37147164,-0.9691677
-0.035763487,-0.86005545,3.1601725,-0.20921189,-0.96082556
-0.035956953,-0.8586649,3.152234,-0.19509923,-0.96867275
-0.036913473,-0.84708846,3.1783485,-0.6843008,-1.0127802
-0.037204042,-0.84680814,3.1788948,-0.644519,-1.0063471
-0.037112556,-0.8509823,3.1746633,-0.6353152,-1.0093046
-0.03702822,-0.85093373,3.1639004,-0.5159285,-0.9936573
-0.03594878,-0.8524171,3.1542504,-0.5102082,-0.98852634
-0.035061434,-0.8504028,3.1525972,-0.5042461,-0.9955519
-0.03670155,-0.8477313,3.1596353,-0.6677098,-1.0028399
-0.036847617,-0.8468662,3.1597238,-0.57369566,-1.0097156
-0.036888972,-0.850014,3.1535318,-0.39623713,-0.9919591
-0.036256514,-0.8501306,3.1430523,-0.40769988,-0.99171114
-0.03584804,-0.85117805,3.1391304,-0.40235102,-0.9966125
-0.036180142,-0.8502088,3.1317587,-0.43147027,-0.99710876
-0.037098326,-0.8459652,3.1518326,-0.67482066,-1.0162951
-0.036590338,-0.84494406,3.1442256,-0.40715224,-1.0010355
-0.035634547,-0.8474678,3.1353905,-0.3876896,-0.98748654
-0.035364434,-0.8474014,3.1324475,-0.38002634,-0.9922858
-0.035433277,-0.84966284,3.1303263,-0.3632336,-0.99503434
-0.034658603,-0.8491762,3.1246517,-0.3635671,-0.987125
-0.037654955,-0.8457296,3.136101,-0.5136645,-1.0033045
-0.036664546,-0.8445456,3.130901,-0.39699155,-1.0020543
-0.03596092,-0.8459151,3.126611,-0.35165742,-1.0041919
-0.03562693,-0.84673536,3.122469,-0.39918834,-1.005499
